COUNTY,SITE_,ADDRESS,CITY,STATE,ZIP,INFO,LATITUDE,LONGITUDE,Testing_General_Public__,Appointment_Required_,Doctor_s_note_required_,Phone___for_public,Website,Directions,Include_In_Map,Date_Updated,Data_Source,FID
"
Archuleta County","

Pagosa Springs Medical Center (Hospital)",95 S Pagosa Blvd,Pagosa Springs,CO,81147,Thurs & Sun 10:00 am - 4:00 pm,37.252264,-107.078307,"General public, symptomatic only, High risk public (person>60 years of age, immunocompromised), Key personnel (healthcare workers, first responders, critical infrastructure)",No,No,888-540-8924,https://sjbpublichealth.org/,"https://maps.google.com/?q=95 S Pagosa Blvd, Pagosa Springs, CO 81147",Y,1.58872E+12,Colorado Department of Public Health and Environment,1
Bent County,Valley Wide Health Systems,245 Vine Avenue,Las Animas,CO,81054,,38.07075,-103.228352,"General public, symptomatic only",Yes,No,719-456-2653,https://vwhs.org/locations/las-animas-clinic/,"https://maps.google.com/?q=245 Vine Avenue, Las Animas, CO 81054",Y,1.58872E+12,Colorado Department of Public Health and Environment,2
Chaffee County,"Chaffee County Public Health, Salida or First Street Family Health ",910 Rush Dr,Salida,CO,81201,Monday - Friday 9:00 am - 12:00 pm,38.542781,-106.006932,"General public, symptomatic only",Yes,No,719-530-2039,N/A,"https://maps.google.com/?q=910 Rush Dr, Salida, CO 81201",Y,1.58872E+12,Colorado Department of Public Health and Environment,3
Clear Creek County,Clear Creek Resource Center,1531 Colorado Blvd,Idaho Springs,CO,80452,"Tuesdays, 9:00 am - 1:00 pm",39.742519,-105.516423,"General public, symptomatic only and people volunteering in the County",Yes,No,303-670-7545,https://www.clearcreekcounty.us/1173/COVID-19-Coronavirus,"https://maps.google.com/?q=1531 Colorado Blvd, Idaho Springs, CO 80452",Y,1.58872E+12,Colorado Department of Public Health and Environment,4
Crowley County,Centennial Family Health Center,319 Main St,Ordway,CO,81063,,38.217902,-103.756427,"General public, symptomatic only",Yes,No,719-267-3503,https://vwhs.org/locations/valley-wide-ordway/,"https://maps.google.com/?q=319 Main St, Ordway, CO 81063",Y,1.58872E+12,Colorado Department of Public Health and Environment,5
Delta County,Delta County Health Department,255 W 6th St.,Delta,CO,81416,3 days per week from 2:00 - 4:00 P.M,38.73918,-108.072934,"General public, symptomatic only",Yes,No,970-874-2183,http://www.deltacounty.com,"https://maps.google.com/?q=255 W 6th St., Delta, CO 81416",Y,1.58872E+12,Colorado Department of Public Health and Environment,6
Fremont County,Fremont County Department of Public Health & Environment,201 N 6th St.,Canon City,CO,81212,Mondays/Wednesdays 9:00 am - 4:00 pm,38.442061,-105.24053,"General public, symptomatic only. High risk public (person>60 years of age, immunocompromised). Key personnel (healthcare workers, first responders, critical infrastructure).",Yes,No,719-276-7450,https://www.fremontco.com/public-health/public-health-and-environment,"https://maps.google.com/?q=201 N 6th St., Canon City, CO 81212",Y,1.58872E+12,Colorado Department of Public Health and Environment,7
Grand County,Grand County Mobile Testing,350 County Road 5103,Fraser,CO,80442,"Mobile site, driving to different locations each day",39.959548,-105.840268,"General public, asymptomatic and symptomatic",Yes,No,970-725-3803,https://www.co.grand.co.us/covid19,"https://maps.google.com/?q=350 County Road 5103, Fraser, CO 80442",Y,1.58872E+12,Colorado Department of Public Health and Environment,8
Gunnison County,Gunnison Community Testing Site,220 North Spruce St,Gunnison,CO,81230,"Gunnison Community Screening Site:
Monday through Saturday 10:00 am - 12:00 pm.",38.546261,-106.930081,"General public, asymptomatic and symptomatic",Yes,No,970-641-7660,https://covid19.gunnisoncounty.org/community-resources/report-symptoms/,"https://maps.google.com/?q=220 North Spruce St, Gunnison, CO 81230",Y,1.58872E+12,Colorado Department of Public Health and Environment,9
Huerfano County,Spanish Peaks Regional Health Center,23500 US-160,Walsenburg,CO,81089,By appointment through Patient's Primary Care Physician,37.600395,-104.831769,By appointment through Patient's Primary Care Physician,Yes,Yes,719-738-4569,N/A,"https://maps.google.com/?q=23500 US-160, Walsenburg, CO 81089",Y,1.58872E+12,Colorado Department of Public Health and Environment,10
Hinsdale County,Lake City Area Medical Center,700 N Henson St,Lake City,CO,81235,,38.033215,-107.312111,"General public, symptomatic only",Yes,No,970-944-0321,http://www.silverthreadpublichealth.org/,"https://maps.google.com/?q=700 N Henson St, Lake City, CO 81235",Y,1.58872E+12,Colorado Department of Public Health and Environment,11
Kit Carson County,Kit Carson County Department of Public Health and Environment,253 South 14th Street,Burlington,CO,80807,Fridays 8:00 am to 5:00 pm,39.299611,-102.268447,"General public, asymptomatic and symptomatic. Patients with symptoms, who have a primary care physician, should request a Doctor's note. Drive through site is open to the public. ",Yes,No,719-346-7158,https://kitcarsoncounty.colorado.gov/,"https://maps.google.com/?q=253 South 14th Street, Burlington, CO 80807",Y,1.58872E+12,Colorado Department of Public Health and Environment,12
