X,Y,COUNTY,SITE_,ADDRESS,CITY,STATE,ZIP,INFO,LATITUDE,LONGITUDE,Who_is_being_tested_at_this_location__,Appointment_Required_,Doctor_s_note_required_,Phone___for_public,Website,Directions,Include_In_Map,Date_Updated,Data_Source,FID
-11919902.6102458,4474327.70943504,"
Archuleta County","

Pagosa Springs Medical Center (Hospital)",95 S Pagosa Blvd,Pagosa Springs,CO,81147,Thurs & Sun 10:00 am - 4:00 pm,37.252264,-107.078307,"General public, symptomatic only, High risk public (person>60 years of age, immunocompromised), Key personnel (healthcare workers, first responders, critical infrastructure)",No,No,888-540-8924,https://sjbpublichealth.org/,"https://maps.google.com/?q=95 S Pagosa Blvd, Pagosa Springs, CO 81147",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,1
-11671338.09849,4831668.49319512,Arapahoe County,STRIDE Community Health Center: North Aurora Family Health Services Center,3292 Peoria St.,Aurora,CO,80010,"9:00am-5:30pm, Sat 9:00am-2:00pm, until testing supplies are depleted",39.763738,-104.845414,"General public, asymptomatic and symptomatic",,,303-360-6276,https://stridechc.org/covid-19/,"https://maps.google.com/?q=3292 Peoria St., Aurora, CO 80010",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,2
-11673517.7341197,4827008.053962,Arapahoe County,STRIDE Community Health Center: Aurora Health & Wellness Plaza,10680 Del Mar Pkwy,Aurora,CO,80010,"9:00am-5:30pm, until testing supplies are depleted",39.731549,-104.864994,"General public, asymptomatic and symptomatic",,,303-360-6276,https://stridechc.org/covid-19/,"https://maps.google.com/?q=10680 Del Mar Pkwy, Aurora, CO 80010",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,3
-11667662.9968209,4815501.57867035,Arapahoe County,STRIDE Community Health Center: Convenient Care at South Aurora Family Health Services,"15132 E Hampden Ave, Suite G",Aurora,CO,80014,"9:00am-4:00pm, until testing supplies are depleted",39.652011,-104.8124,"General public, asymptomatic and symptomatic",,,303-360-6276,https://stridechc.org/covid-19/,"https://maps.google.com/?q=15132 E Hampden Ave, Suite G, Aurora, CO 80014",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,4
-11491327.5800688,4589425.24180146,Bent County,Valley Wide Health Systems,245 Vine Avenue,Las Animas,CO,81054,,38.07075,-103.228352,"General public, symptomatic only",Yes,No,719-456-2653,https://vwhs.org/locations/las-animas-clinic/,"https://maps.google.com/?q=245 Vine Avenue, Las Animas, CO 81054",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,5
-11800637.6907972,4656388.88597965,Chaffee County,"Chaffee County Public Health, Salida or First Street Family Health ",910 Rush Dr,Salida,CO,81201,Monday - Friday 9:00 am - 12:00 pm,38.542781,-106.006932,"General public, symptomatic only",Yes,No,719-530-2039,N/A,"https://maps.google.com/?q=910 Rush Dr, Salida, CO 81201",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,6
-11746034.4786877,4828596.0854702,Clear Creek County,Clear Creek Resource Center,1531 Colorado Blvd,Idaho Springs,CO,80452,"Tuesdays, 9:00 am - 1:00 pm",39.742519,-105.516423,"General public, symptomatic only and people volunteering in the County",Yes,No,303-670-7545,https://www.clearcreekcounty.us/1173/COVID-19-Coronavirus,"https://maps.google.com/?q=1531 Colorado Blvd, Idaho Springs, CO 80452",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,7
-11550112.6201695,4610253.95448119,Crowley County,Centennial Family Health Center,319 Main St,Ordway,CO,81063,,38.217902,-103.756427,"General public, symptomatic only",Yes,No,719-267-3503,https://vwhs.org/locations/valley-wide-ordway/,"https://maps.google.com/?q=319 Main St, Ordway, CO 81063",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,8
-11739114.636501,4598569.43223615,Custer County,Public Health Office,"10 Hermit Ln, #5",Sliver Cliff,CO,81252,,38.135389,-105.454261,"General public, symptomatic only",No,No,719-458-9211,N/A,"https://maps.google.com/?q=10 Hermit Ln, #5, Sliver Cliff, CO 81252",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,9
-12030623.9814151,4684379.90830336,Delta County,Delta County Health Department,255 W 6th St.,Delta,CO,81416,3 days per week from 2:00 - 4:00 P.M,38.73918,-108.072934,"General public, symptomatic only",Yes,No,970-874-2183,http://www.deltacounty.com,"https://maps.google.com/?q=255 W 6th St., Delta, CO 81416",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,10
-11629036.0240716,4771380.89585076,Elbert County,Peak Vista Community Health Centers,320 Comanche St.,Kiowa,CO,80117,"Tuesday - Friday, 8:00am - 5:00pm",39.34618,-104.465408,"General public, symptomatic only",No,No,720-389-9763,https://www.elbertcounty-co.gov/public_health_and_environment_-_covid_19.php,"https://maps.google.com/?q=320 Comanche St., Kiowa, CO 80117",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,11
-11715322.2104142,4642063.80799622,Fremont County,Fremont County Department of Public Health & Environment,201 N 6th St.,Canon City,CO,81212,Mondays/Wednesdays 9:00 am - 4:00 pm,38.442061,-105.24053,"General public, symptomatic only. High risk public (person>60 years of age, immunocompromised). Key personnel (healthcare workers, first responders, critical infrastructure).",Yes,No,719-276-7450,https://www.fremontco.com/public-health/public-health-and-environment,"https://maps.google.com/?q=201 N 6th St., Canon City, CO 81212",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,12
-11782573.2091092,4860028.75649381,Grand County,Grand County Mobile Testing,350 County Road 5103,Fraser,CO,80442,"Mobile site, driving to different locations each day",39.959294,-105.844656,"General public, asymptomatic and symptomatic",Yes,No,970-725-3803,https://www.co.grand.co.us/covid19,"https://maps.google.com/?q=350 County Road 5103, Fraser, CO 80442",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,13
-11903402.1674035,4656884.19328067,Gunnison County,Gunnison Community Testing Site,220 North Spruce St,Gunnison,CO,81230,"Gunnison Community Screening Site:
Monday through Saturday 10:00 am - 12:00 pm.",38.546261,-106.930081,"General public, asymptomatic and symptomatic",Yes,No,970-641-7660,https://covid19.gunnisoncounty.org/community-resources/report-symptoms/,"https://maps.google.com/?q=220 North Spruce St, Gunnison, CO 81230",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,14
-11945929.5524713,4584119.04156075,Hinsdale County,Lake City Area Medical Center,700 N Henson St,Lake City,CO,81235,Monday - Thursday 8:00 am to 1:00 pm,38.033215,-107.312111,"General public, symptomatic only",Yes,No,970-944-0321,http://www.silverthreadpublichealth.org/,"https://maps.google.com/?q=700 N Henson St, Lake City, CO 81235",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,15
-11669819.1440381,4523127.81814999,Huerfano County,Spanish Peaks Regional Health Center,23500 US-160,Walsenburg,CO,81089,By appointment through Patient's Primary Care Physician,37.600395,-104.831769,By appointment through Patient's Primary Care Physician,Yes,Yes,719-738-4569,N/A,"https://maps.google.com/?q=23500 US-160, Walsenburg, CO 81089",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,16
-11697559.8498243,4830992.65315633,Jefferson County,STRIDE Community Health Center: Jeffco Family Health Services Center,7495 W 29th Ave,Wheat Ridge,CO,80033,"9:00am-5:30pm, Sat 9:00am-1:30pm, until testing supplies are depleted",39.759071,-105.080968,"General public, asymptomatic and symptomatic",,,303-360-6276,https://stridechc.org/covid-19/,"https://maps.google.com/?q=7495 W 29th Ave, Wheat Ridge, CO 80033",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,17
-11441923.7674158,4647471.61839499,Kiowa County,Weisbrod Memorial County Hospital,1208 Luther St.,Eads,CO,81036,Monday - Friday 7:00 am - 9:00 am,38.4801,-102.78455,"General public, symptomatic only, High risk public (person>60 years of age, immunocompromised), Key personnel (healthcare workers, first responders, critical infrastructure)",Yes,Yes,719-438-5401,N/A,"https://maps.google.com/?q=1208 Luther St., Eads, CO 81036",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,18
-11384471.4442589,4764679.59737911,Kit Carson County,Kit Carson County Department of Public Health and Environment,253 South 14th Street,Burlington,CO,80807,Fridays 8:00 am to 5:00 pm,39.299611,-102.268447,"General public, asymptomatic and symptomatic. Patients with symptoms, who have a primary care physician, should request a Doctor's note. Drive through site is open to the public. ",Yes,No,719-346-7158,https://kitcarsoncounty.colorado.gov/,"https://maps.google.com/?q=253 South 14th Street, Burlington, CO 80807",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,19
-11698248.3608748,4946987.92853172,Larimer County,Larimer County Health Department,2350 Research Blvd,Fort Collins,CO,80526,By appointment only - patients pre-register and will be directed to a location,40.555435,-105.087153,"General public, symptomatic only",Yes,No,970-498-6767,https://www.larimer.org/community-testing,"https://maps.google.com/?q=2350 Research Blvd, Fort Collins, CO 80526",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,20
-11631516.2223264,4463237.65023488,Las Animas County,Mt. San Rafael Hospital,412 Benedicta,Trinidad,CO,81082,By appointment through Patient's Primary Care Physician,37.172924,-104.487688,"General public, symptomatic only, High risk public (person>60 years of age, immunocompromised), Key personnel (healthcare workers, first responders, critical infrastructure)",No,Yes,719-846-9213,http://www.msrhc.org/,"https://maps.google.com/?q=412 Benedicta, Trinidad, CO 81082",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,21
-12008390.3621579,4476057.8263756,La Plata County,Mercy Regional Medical Center,810 E 3rd St.,Durango,CO,81301,Symptomatic individuals will be screened over the phone and can be tested the same day. There is no fee for the test.,37.264634,-107.873206,,No,No,888-540-8924,N/A,"https://maps.google.com/?q=810 E 3rd St., Durango, CO 81301",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,22
-12082072.287836,4726600.84919416,Mesa County,Mesa County Fair Grounds,2785 US- 50,Grand Junction,CO,81503,Monday - Friday 9:00 am - 12:00 pm,39.034404,-108.535102,"General public, symptomatic only",Yes,No,970-683-2300,https://health.mesacounty.us/,"https://maps.google.com/?q=2785 US- 50, Grand Junction, CO 81503",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,23
-11902958.7818717,4557851.02766522,Mineral County,Mineral County Public Health,802 Rio Grande Ave,Creede,CO,81130,Tuesday/Thursday 10:00 am 3:00 pm,37.847117,-106.926098,"General public, symptomatic only",Yes,No,719-658-2416,http://www.silverthreadpublichealth.org/covid-19/,"https://maps.google.com/?q=802 Rio Grande Ave, Creede, CO 81130",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,24
-11972404.2216887,4941067.3935634,Moffat County,Moffat County Community Drive Thru Testing Clinic ,221 West Victory Way,Craig,CO,81625,Tuesday/Thursday 9:00 am 3:00 pm,40.515014,-107.549937,"General public, symptomatic only",Yes,No,,N/A,"https://maps.google.com/?q=221 West Victory Way, Craig, CO 81625",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,25
