OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,241,6824,3531.65,239,2,4,4,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,117,2229,5248.99,117,0,2,2,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,85,1825,4657.53,85,0,3,3,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,121,5059,2391.78,120,1,,,,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,1907,56272,3388.9,1889,18,11,10,1,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,26,726,3581.27,26,0,,,,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,699,17756,3936.7,682,17,2,2,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,314,18844,1666.31,314,0,4,4,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,801,16181,4950.25,798,3,21,21,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,882,12122,7276.03,865,17,17,17,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.436578121041293,2.65950781753648
